3,3,1,3,0,2,0,1,0,1,0.759836
10,10,5,10,2,9,1,8,0,7,0.343295
5,5,4,5,2,4,1,3,0,2,0.494739
6,6,3,6,0,5,0,4,0,3,0.221658
5,5,3,5,1,4,0,3,0,2,0.509523
5,5,5,5,4,4,3,3,2,2,1.000000
7,7,5,7,1,6,0,5,0,4,0.509200
6,6,2,6,0,5,0,4,0,3,0.544446
8,8,3,8,1,7,0,6,0,5,0.481098
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,3,6,0,5,0,4,0,3,0.840896
5,5,2,5,0,4,0,3,0,2,0.533086
6,6,5,6,3,5,1,4,0,3,0.360645
11,11,7,11,3,10,2,9,1,8,0.269855
6,6,4,6,3,5,2,4,1,3,0.430125
6,6,4,6,2,5,0,4,0,3,0.514905
4,4,2,4,0,3,0,2,0,1,0.840896
6,6,4,6,2,5,1,4,0,3,0.508133
6,6,5,6,3,5,1,4,0,3,0.503321
8,8,6,8,2,7,0,6,0,5,0.680375
7,7,5,7,2,6,0,5,0,4,0.605544
6,6,5,6,3,5,1,4,0,3,0.426052
10,10,8,10,4,9,2,8,1,7,0.335689
5,5,2,5,0,4,0,3,0,2,0.651113
13,13,5,13,3,12,2,11,1,10,0.189341
10,10,9,10,7,9,5,8,3,7,0.658037
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,5,6,3,5,1,4,0,3,0.594604
6,6,5,6,3,5,2,4,1,3,0.537285
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,3,8,0,7,0,6,0,5,0.782542
14,14,10,14,5,13,3,12,1,11,0.243680
14,14,6,14,2,13,0,12,0,11,0.380797
10,10,10,10,9,9,8,8,7,7,1.000000
10,10,8,10,5,9,3,8,1,7,0.392815
7,7,6,7,4,6,2,5,0,4,0.691442
8,8,7,8,5,7,3,6,1,5,0.500000
6,6,4,6,2,5,1,4,0,3,0.364093
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,6,9,4,8,3,7,2,6,0.418013
4,4,3,4,1,3,0,2,0,1,0.707107
4,4,3,4,1,3,0,2,0,1,0.334014
6,6,6,6,5,5,4,4,3,3,1.000000
8,8,8,8,7,7,6,6,5,5,1.000000
15,15,11,15,7,14,6,13,5,12,0.202640
7,7,3,7,0,6,0,5,0,4,0.701397
5,5,2,5,1,4,0,3,0,2,0.562341
15,15,10,15,3,14,1,13,0,12,0.323772
8,8,6,8,4,7,2,6,0,5,0.478797
8,8,4,8,3,7,2,6,1,5,0.345721
9,9,3,9,0,8,0,7,0,6,0.544446
9,9,5,9,1,8,0,7,0,6,0.513345
10,10,4,10,0,9,0,8,0,7,0.795271
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,4,8,1,7,0,6,0,5,0.355310
13,13,9,13,4,12,1,11,0,10,0.352403
14,14,13,14,9,13,6,12,3,11,0.471695
9,9,7,9,3,8,0,7,0,6,0.734889
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,5,7,3,6,2,5,1,4,0.434721
17,17,9,17,5,16,3,15,1,14,0.207893
8,8,4,8,2,7,1,6,0,5,0.392815
11,11,8,11,6,10,5,9,4,8,0.491953
12,12,8,12,4,11,1,10,0,9,0.307306
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
3,3,2,3,1,2,0,1,0,1,0.544446
13,13,5,13,1,12,0,11,0,10,0.266697
4,4,4,4,3,3,2,2,1,1,1.000000
3,3,3,3,2,2,1,1,0,1,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
6,6,6,6,5,5,4,4,3,3,1.000000
3,3,2,3,0,2,0,1,0,1,0.463925
8,8,6,8,4,7,2,6,1,5,0.411134
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,6,7,4,6,3,5,2,4,0.557800
4,4,2,4,0,3,0,2,0,1,0.510029
13,13,9,13,5,12,2,11,0,10,0.478554
5,5,1,5,0,4,0,3,0,2,0.668740
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,3,6,1,5,0,4,0,3,0.562341
4,4,2,4,0,3,0,2,0,1,0.840896
10,10,3,10,1,9,0,8,0,7,0.105368
7,7,6,7,3,6,2,5,1,4,0.394424
8,8,8,8,7,7,6,6,5,5,1.000000
11,11,6,11,3,10,1,9,0,8,0.162023
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,5,5,4,4,3,3,2,2,0.818731
6,6,4,6,2,5,0,4,0,3,0.514905
8,8,2,8,0,7,0,6,0,5,0.707107
3,3,3,3,1,2,0,1,0,1,0.431731
5,5,4,5,2,4,1,3,0,2,0.494739
7,7,5,7,2,6,1,5,0,4,0.263801
9,9,9,9,8,8,7,7,6,6,1.000000
10,10,5,10,2,9,1,8,0,7,0.343295
3,3,2,3,0,2,0,1,0,1,0.903602
7,7,5,7,2,6,1,5,0,4,0.467138
3,3,3,3,2,2,1,1,0,1,0.513417
7,7,5,7,1,6,0,5,0,4,0.216091
11,11,11,11,9,10,7,9,5,8,0.742614
4,4,3,4,2,3,1,2,0,1,0.550695
16,16,9,16,5,15,3,14,1,13,0.235783
6,6,2,6,0,5,0,4,0,3,0.643187
14,14,5,14,1,13,0,12,0,11,0.407122
11,11,8,11,6,10,5,9,4,8,0.590047
10,10,9,10,7,9,5,8,4,7,0.707107
7,7,3,7,1,6,0,5,0,4,0.516973
9,9,5,9,1,8,0,7,0,6,0.513345
8,8,8,8,7,7,6,6,5,5,1.000000
11,11,6,11,3,10,2,9,1,8,0.259654
9,9,3,9,0,8,0,7,0,6,0.759836
12,12,7,12,2,11,0,10,0,9,0.570675
4,4,1,4,0,3,0,2,0,1,0.707107
9,9,9,9,7,8,5,7,3,6,0.535732
2,2,2,2,1,1,0,1,0,1,1.000000
6,6,5,6,2,5,1,4,0,3,0.454802
7,7,2,7,0,6,0,5,0,4,0.731110
11,11,7,11,6,10,5,9,4,8,0.570675
5,5,2,5,0,4,0,3,0,2,0.795271
4,4,2,4,0,3,0,2,0,1,0.654891
10,10,9,10,7,9,6,8,5,7,0.782542
6,6,1,6,0,5,0,4,0,3,0.638943
7,7,5,7,3,6,1,5,0,4,0.516973
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,5,5,4,4,3,3,2,2,1.000000
5,5,4,5,2,4,1,3,0,2,0.405058
9,9,7,9,4,8,2,7,0,6,0.577350
10,10,6,10,4,9,2,8,0,7,0.508133
4,4,3,4,1,3,0,2,0,1,0.550695
15,15,10,15,4,14,1,13,0,12,0.284849
5,5,2,5,0,4,0,3,0,2,0.651113
4,4,3,4,2,3,1,2,0,1,0.550695
10,10,10,10,9,9,8,8,7,7,1.000000
10,10,4,10,1,9,0,8,0,7,0.375920
6,6,2,6,0,5,0,4,0,3,0.759836
9,9,6,9,3,8,2,7,1,6,0.236682
9,9,6,9,4,8,2,7,1,6,0.317622
5,5,4,5,2,4,1,3,0,2,0.331633
4,4,3,4,1,3,0,2,0,1,0.707107
8,8,4,8,2,7,1,6,0,5,0.305924
8,8,5,8,2,7,1,6,0,5,0.366546
15,15,11,15,8,14,5,13,2,12,0.290081
5,5,4,5,2,4,1,3,0,2,0.604275
5,5,4,5,2,4,1,3,0,2,0.405058
6,6,4,6,3,5,2,4,1,3,0.430125
4,4,4,4,3,3,2,2,1,1,1.000000
6,6,6,6,4,5,3,4,2,3,0.673182
11,11,4,11,2,10,0,9,0,8,0.519307
7,7,6,7,4,6,2,5,1,4,0.488923
7,7,5,7,3,6,2,5,1,4,0.326683
4,4,2,4,0,3,0,2,0,1,0.840896
5,5,3,5,1,4,0,3,0,2,0.279632
6,6,4,6,2,5,0,4,0,3,0.514905
6,6,5,6,3,5,1,4,0,3,0.426052
7,7,4,7,0,6,0,5,0,4,0.869442
6,6,6,6,5,5,4,4,3,3,1.000000
5,5,3,5,1,4,0,3,0,2,0.341544
11,11,8,11,4,10,2,9,0,8,0.460421
10,10,9,10,4,9,1,8,0,7,0.387154
9,9,7,9,4,8,3,7,2,6,0.485492
8,8,7,8,5,7,3,6,2,5,0.594604
8,8,8,8,7,7,6,6,5,5,1.000000
10,10,4,10,1,9,0,8,0,7,0.340147
6,6,2,6,0,5,0,4,0,3,0.759836
6,6,1,6,0,5,0,4,0,3,0.638943
6,6,3,6,1,5,0,4,0,3,0.562341
8,8,8,8,7,7,6,6,5,5,1.000000
8,8,8,8,6,7,5,6,4,5,0.767280
4,4,2,4,0,3,0,2,0,1,0.840896
10,10,3,10,0,9,0,8,0,7,0.300895
6,6,5,6,2,5,0,4,0,3,0.460864
3,3,1,3,0,2,0,1,0,1,0.544446
3,3,2,3,0,2,0,1,0,1,0.647459
8,8,3,8,0,7,0,6,0,5,0.609445
8,8,6,8,3,7,1,6,0,5,0.481098
7,7,6,7,4,6,3,5,2,4,0.643459
2,2,2,2,1,1,0,1,0,1,1.000000
9,9,8,9,7,8,6,7,5,6,0.691309
58,206,10,206,6,205,4,204,3,203,0.025331
6,6,3,6,1,5,0,4,0,3,0.402935
14,14,12,14,9,13,6,12,5,11,0.489116
4,4,3,4,1,3,0,2,0,1,0.428882
7,7,4,7,1,6,0,5,0,4,0.481571
9,9,6,9,4,8,2,7,0,6,0.555524
7,7,7,7,4,6,2,5,0,4,0.468129
3,3,1,3,0,2,0,1,0,1,0.759836
8,8,4,8,0,7,0,6,0,5,0.450099
5,5,4,5,3,4,2,3,1,2,0.547518
7,7,7,7,6,6,5,5,4,4,1.000000
4,4,3,4,2,3,1,2,0,1,0.707107
8,8,7,8,5,7,3,6,2,5,0.594604
6,6,4,6,2,5,1,4,0,3,0.508133
4,4,2,4,0,3,0,2,0,1,0.654891
10,10,7,10,3,9,1,8,0,7,0.373932
6,6,3,6,1,5,0,4,0,3,0.562341
6,6,3,6,0,5,0,4,0,3,0.510029
8,8,8,8,6,7,4,6,3,5,0.595943
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,5,8,1,7,0,6,0,5,0.546633
10,10,8,10,5,9,2,8,0,7,0.577350
5,5,1,5,0,4,0,3,0,2,0.547518
2,2,2,2,1,1,0,1,0,1,1.000000
13,13,12,13,10,12,8,11,6,10,0.761161
11,11,10,11,8,10,7,9,6,8,0.807056
5,5,2,5,0,4,0,3,0,2,0.651113
8,8,6,8,3,7,2,6,1,5,0.382603
12,12,7,12,1,11,0,10,0,9,0.373730
6,6,4,6,2,5,1,4,0,3,0.508133
9,9,7,9,4,8,2,7,1,6,0.368894
11,11,8,11,5,10,3,9,1,8,0.292517
5,5,5,5,3,4,1,3,0,2,0.578930
11,11,7,11,4,10,2,9,0,8,0.487684
4,4,2,4,0,3,0,2,0,1,0.840896
14,14,13,14,11,13,10,12,9,11,0.796549
11,11,5,11,3,10,2,9,1,8,0.248084
6,6,5,6,3,5,1,4,0,3,0.594604
8,8,7,8,3,7,2,6,1,5,0.078299
9,9,5,9,2,8,1,7,0,6,0.335844
9,9,4,9,0,8,0,7,0,6,0.816497
8,8,3,8,1,7,0,6,0,5,0.481098
13,13,13,13,12,12,11,11,10,10,1.000000
10,10,5,10,4,9,3,8,2,7,0.392815
9,9,9,9,7,8,6,7,5,6,0.795637
6,6,0,6,0,5,0,4,0,3,0.000000
10,10,8,10,5,9,2,8,0,7,0.522408
5,5,3,5,1,4,0,3,0,2,0.417162
10,10,5,10,1,9,0,8,0,7,0.439291
5,5,2,5,0,4,0,3,0,2,0.436454
5,5,4,5,2,4,1,3,0,2,0.405058
6,6,4,6,2,5,1,4,0,3,0.430125
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,5,6,4,5,3,4,2,3,0.759836
10,10,5,10,2,9,0,8,0,7,0.577350
10,10,9,10,7,9,5,8,3,7,0.658037
8,8,6,8,4,7,2,6,1,5,0.411134
7,7,4,7,2,6,1,5,0,4,0.441792
5,5,4,5,2,4,1,3,0,2,0.494739
19,19,18,19,16,18,14,17,12,16,0.725193
4,4,1,4,0,3,0,2,0,1,0.550695
7,7,5,7,3,6,2,5,1,4,0.283194
4,4,2,4,1,3,0,2,0,1,0.638943
5,5,2,5,0,4,0,3,0,2,0.795271
3,3,3,3,2,2,1,1,0,1,1.000000
8,8,4,8,0,7,0,6,0,5,0.654891
8,8,6,8,3,7,2,6,1,5,0.382603
6,6,3,6,0,5,0,4,0,3,0.840896
6,6,5,6,3,5,2,4,1,3,0.454802
8,8,6,8,4,7,3,6,2,5,0.541082
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,4,7,2,6,1,5,0,4,0.441792
3,3,3,3,2,2,1,1,0,1,1.000000
7,7,4,7,0,6,0,5,0,4,0.653366
11,11,8,11,4,10,3,9,2,8,0.394588
5,5,5,5,1,4,0,3,0,2,0.707107
9,9,5,9,3,8,2,7,1,6,0.315598
5,5,5,5,4,4,3,3,2,2,1.000000
16,16,8,16,4,15,2,14,1,13,0.195648
6,6,3,6,1,5,0,4,0,3,0.402935
13,13,12,13,10,12,8,11,6,10,0.761161
8,8,7,8,5,7,4,6,3,5,0.707107
9,9,6,9,3,8,2,7,1,6,0.330316
13,13,10,13,7,12,4,11,2,10,0.425028
7,7,2,7,0,6,0,5,0,4,0.731110
10,10,9,10,4,9,2,8,1,7,0.283052
2,2,1,2,0,1,0,1,0,1,0.510029
9,9,5,9,1,8,0,7,0,6,0.459361
13,13,10,13,8,12,6,11,5,10,0.611538
5,5,4,5,2,4,1,3,0,2,0.604275
7,7,6,7,4,6,2,5,1,4,0.488923
8,8,8,8,7,7,6,6,5,5,1.000000
6,6,3,6,1,5,0,4,0,3,0.562341
7,7,5,7,3,6,2,5,1,4,0.376850
8,8,5,8,3,7,1,6,0,5,0.405650
6,6,4,6,0,5,0,4,0,3,0.764883
7,7,2,7,0,6,0,5,0,4,0.731110
9,9,3,9,1,8,0,7,0,6,0.451801
6,6,2,6,0,5,0,4,0,3,0.759836
5,5,4,5,3,4,2,3,1,2,0.547518
6,6,5,6,3,5,1,4,0,3,0.594604
8,8,7,8,5,7,3,6,2,5,0.524736
5,5,3,5,1,4,0,3,0,2,0.417162
7,7,7,7,5,6,3,5,1,4,0.515449
7,7,5,7,3,6,2,5,1,4,0.376850
6,6,4,6,2,5,1,4,0,3,0.508133
8,8,6,8,4,7,3,6,2,5,0.541082
8,8,7,8,5,7,3,6,1,5,0.500000
8,8,1,8,0,7,0,6,0,5,0.594604
10,10,6,10,3,9,2,8,1,7,0.215367
3,3,3,3,2,2,1,1,0,1,1.000000
4,4,2,4,0,3,0,2,0,1,0.397211
6,6,4,6,1,5,0,4,0,3,0.310245
9,9,9,9,8,8,7,7,6,6,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
11,11,7,11,4,10,1,9,0,8,0.410091
6,6,3,6,0,5,0,4,0,3,0.431731
5,5,4,5,1,4,0,3,0,2,0.547518
8,8,4,8,2,7,1,6,0,5,0.392815
8,8,6,8,4,7,3,6,2,5,0.541082
3,3,1,3,0,2,0,1,0,1,0.759836
8,8,7,8,5,7,3,6,1,5,0.500000
11,11,8,11,6,10,5,9,4,8,0.590047
5,5,4,5,2,4,0,3,0,2,0.651113
11,11,9,11,7,10,6,9,5,8,0.698931
11,11,10,11,8,10,6,9,4,8,0.701688
7,7,5,7,2,6,0,5,0,4,0.524933
10,10,8,10,6,9,4,8,3,7,0.526100
7,7,3,7,0,6,0,5,0,4,0.608025
5,5,2,5,0,4,0,3,0,2,0.795271
6,6,4,6,1,5,0,4,0,3,0.604275
5,5,4,5,2,4,1,3,0,2,0.604275
5,5,1,5,0,4,0,3,0,2,0.668740
12,12,10,12,5,11,1,10,0,9,0.290833
12,12,7,12,3,11,1,10,0,9,0.215409
12,12,8,12,6,11,4,10,2,9,0.424013
5,5,2,5,0,4,0,3,0,2,0.533086
8,8,2,8,0,7,0,6,0,5,0.707107
6,6,5,6,4,5,3,4,2,3,0.759836
14,14,5,14,1,13,0,12,0,11,0.214060
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,2,6,0,5,0,4,0,3,0.759836
3,3,3,3,2,2,1,1,0,1,1.000000
10,10,8,10,5,9,4,8,3,7,0.555524
10,10,8,10,6,9,5,8,4,7,0.540880
5,5,3,5,0,4,0,3,0,2,0.589957
7,7,4,7,3,6,2,5,1,4,0.356403
8,8,7,8,5,7,3,6,1,5,0.500000
9,9,7,9,6,8,5,7,4,6,0.581319
8,8,6,8,4,7,3,6,2,5,0.541082
6,6,3,6,0,5,0,4,0,3,0.840896
7,7,3,7,0,6,0,5,0,4,0.809107
5,5,3,5,1,4,0,3,0,2,0.509523
7,7,2,7,0,6,0,5,0,4,0.731110
15,15,10,15,7,14,5,13,3,12,0.346420
7,7,3,7,1,6,0,5,0,4,0.516973
5,5,4,5,2,4,1,3,0,2,0.604275
6,6,5,6,3,5,1,4,0,3,0.503321
8,8,2,8,0,7,0,6,0,5,0.707107
13,13,8,13,6,12,4,11,2,10,0.386771
10,10,4,10,1,9,0,8,0,7,0.375920
3,3,2,3,0,2,0,1,0,1,0.463925
6,6,3,6,2,5,1,4,0,3,0.472871
8,8,6,8,4,7,2,6,0,5,0.614788
11,11,4,11,2,10,1,9,0,8,0.299822
9,9,7,9,4,8,3,7,2,6,0.347870
10,10,8,10,6,9,5,8,4,7,0.660633
10,10,4,10,0,9,0,8,0,7,0.795271
4,4,2,4,0,3,0,2,0,1,0.840896
9,9,6,9,4,8,3,7,2,6,0.467138
9,9,5,9,1,8,0,7,0,6,0.459361
3,3,1,3,0,2,0,1,0,1,0.390113
6,6,2,6,1,5,0,4,0,3,0.508133
5,5,4,5,1,4,0,3,0,2,0.547518
8,8,4,8,1,7,0,6,0,5,0.516973
7,7,6,7,5,6,4,5,3,4,0.809107
6,6,4,6,1,5,0,4,0,3,0.432982
12,12,4,12,1,11,0,10,0,9,0.232827
8,8,6,8,4,7,3,6,2,5,0.541082
6,6,5,6,4,5,3,4,2,3,0.759836
7,7,3,7,1,6,0,5,0,4,0.448153
3,3,2,3,1,2,0,1,0,1,0.544446
12,12,5,12,3,11,1,10,0,9,0.326497
5,5,3,5,2,4,1,3,0,2,0.252676
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,5,7,3,6,2,5,1,4,0.376850
13,13,9,13,5,12,3,11,1,10,0.063945
8,8,3,8,2,7,1,6,0,5,0.284695
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,5,8,4,7,3,6,2,5,0.456227
8,8,2,8,0,7,0,6,0,5,0.229564
4,4,2,4,1,3,0,2,0,1,0.638943
9,9,6,9,4,8,2,7,0,6,0.555524
14,14,8,14,2,13,0,12,0,11,0.544518
8,8,4,8,2,7,1,6,0,5,0.238254
7,7,2,7,0,6,0,5,0,4,0.731110
7,7,4,7,2,6,0,5,0,4,0.660633
7,7,5,7,3,6,1,5,0,4,0.516973
6,6,4,6,1,5,0,4,0,3,0.366511
6,6,4,6,1,5,0,4,0,3,0.432982
8,8,6,8,3,7,1,6,0,5,0.481098
3,3,1,3,0,2,0,1,0,1,0.759836
4,4,3,4,1,3,0,2,0,1,0.707107
4,4,4,4,2,3,1,2,0,1,0.591761
6,6,5,6,3,5,2,4,1,3,0.537285
4,4,4,4,3,3,2,2,1,1,1.000000
8,8,7,8,6,7,5,6,4,5,0.840896
10,10,7,10,5,9,3,8,1,7,0.311050
9,9,7,9,5,8,4,7,3,6,0.610474
15,15,8,15,3,14,1,13,0,12,0.306205
5,5,3,5,1,4,0,3,0,2,0.509523
17,17,12,17,8,16,5,15,2,14,0.360057
13,13,8,13,2,12,1,11,0,10,0.310743
58,199,2,199,0,198,0,197,0,196,0.316624
8,8,4,8,2,7,0,6,0,5,0.614788
7,7,7,7,6,6,5,5,4,4,1.000000
12,12,7,12,4,11,2,10,1,9,0.262025
9,9,4,9,2,8,1,7,0,6,0.354948
11,11,10,11,8,10,6,9,5,8,0.741945
6,6,3,6,1,5,0,4,0,3,0.562341
14,14,14,14,13,13,12,12,11,11,1.000000
4,4,2,4,1,3,0,2,0,1,0.638943
7,7,6,7,2,6,0,5,0,4,0.633783
4,4,3,4,1,3,0,2,0,1,0.707107
12,12,8,12,5,11,2,10,0,9,0.496168
6,6,4,6,0,5,0,4,0,3,0.764883
5,5,2,5,0,4,0,3,0,2,0.795271
8,8,3,8,2,7,1,6,0,5,0.322601
7,7,7,7,6,6,5,5,4,4,1.000000
8,8,6,8,4,7,3,6,2,5,0.477503
10,10,10,10,9,9,8,8,7,7,1.000000
7,7,6,7,4,6,2,5,1,4,0.488923
7,7,7,7,6,6,5,5,4,4,1.000000
13,13,6,13,2,12,0,11,0,10,0.451544
10,10,5,10,1,9,0,8,0,7,0.359661
14,14,5,14,0,13,0,12,0,11,0.264786
4,4,3,4,2,3,1,2,0,1,0.707107
5,5,5,5,4,4,3,3,2,2,1.000000
4,4,4,4,2,3,1,2,0,1,0.591761
7,7,7,7,6,6,5,5,4,4,1.000000
4,4,1,4,0,3,0,2,0,1,0.707107
8,8,6,8,2,7,0,6,0,5,0.321386
8,8,6,8,3,7,2,6,1,5,0.382603
9,9,3,9,0,8,0,7,0,6,0.759836
10,10,8,10,6,9,5,8,4,7,0.597765
9,9,3,9,2,8,1,7,0,6,0.330316
7,7,4,7,2,6,1,5,0,4,0.441792
7,7,3,7,0,6,0,5,0,4,0.701397
9,9,7,9,4,8,2,7,1,6,0.295387
6,6,5,6,4,5,3,4,2,3,0.759836
14,14,11,14,6,13,4,12,2,11,0.385032
6,6,5,6,4,5,3,4,2,3,0.759836
3,3,3,3,2,2,1,1,0,1,1.000000
3,3,2,3,1,2,0,1,0,1,0.759836
6,6,5,6,2,5,1,4,0,3,0.384982
4,4,0,4,0,3,0,2,0,1,0.000000
8,8,7,8,5,7,4,6,3,5,0.707107
7,7,2,7,0,6,0,5,0,4,0.633783
14,14,12,14,10,13,8,12,7,11,0.727245
12,12,8,12,5,11,2,10,1,9,0.286463
10,10,5,10,0,9,0,8,0,7,0.760875
11,11,11,11,10,10,9,9,8,8,1.000000
11,11,3,11,1,10,0,9,0,8,0.406380
11,11,8,11,3,10,2,9,1,8,0.232630
8,8,4,8,2,7,0,6,0,5,0.542549
7,7,5,7,2,6,0,5,0,4,0.605544
9,9,6,9,4,8,2,7,1,6,0.354948
4,4,3,4,2,3,1,2,0,1,0.707107
5,5,5,5,4,4,3,3,2,2,1.000000
6,6,5,6,4,5,3,4,2,3,0.759836
8,8,7,8,5,7,4,6,3,5,0.707107
4,4,3,4,1,3,0,2,0,1,0.707107
10,10,7,10,4,9,3,8,2,7,0.427287
12,12,7,12,3,11,1,10,0,9,0.355150
6,6,6,6,5,5,4,4,3,3,1.000000
10,10,7,10,4,9,2,8,1,7,0.324668
4,4,4,4,3,3,2,2,1,1,1.000000
4,4,3,4,0,3,0,2,0,1,0.724756
5,5,4,5,2,4,1,3,0,2,0.604275
5,5,2,5,0,4,0,3,0,2,0.795271
11,11,8,11,6,10,4,9,2,8,0.469247
7,7,4,7,1,6,0,5,0,4,0.555524
8,8,6,8,4,7,2,6,1,5,0.411134
2,2,1,2,0,1,0,1,0,1,0.510029
10,10,6,10,3,9,1,8,0,7,0.397635
6,6,5,6,3,5,2,4,1,3,0.537285
7,7,4,7,1,6,0,5,0,4,0.417464
12,12,8,12,2,11,0,10,0,9,0.590047
5,5,4,5,2,4,1,3,0,2,0.604275
12,12,9,12,7,11,6,10,5,9,0.631555
10,10,9,10,7,9,3,8,1,7,0.326001
6,6,3,6,1,5,0,4,0,3,0.562341
7,7,6,7,4,6,2,5,1,4,0.318504
9,9,8,9,6,8,4,7,2,6,0.596949
15,15,13,15,10,14,7,13,4,12,0.505282
7,7,6,7,4,6,2,5,0,4,0.691442
17,17,12,17,7,16,4,15,2,14,0.329341
14,14,11,14,8,13,5,12,3,11,0.484152
7,7,6,7,4,6,3,5,2,4,0.643459
5,5,2,5,1,4,0,3,0,2,0.562341
5,5,3,5,1,4,0,3,0,2,0.509523
7,7,7,7,6,6,5,5,4,4,1.000000
6,6,2,6,0,5,0,4,0,3,0.759836
4,4,3,4,1,3,0,2,0,1,0.707107
6,6,4,6,3,5,2,4,1,3,0.508133
9,9,5,9,3,8,1,7,0,6,0.415351
5,5,4,5,1,4,0,3,0,2,0.448270
6,6,5,6,3,5,2,4,1,3,0.537285
8,8,6,8,4,7,3,6,2,5,0.477503
4,4,3,4,2,3,1,2,0,1,0.550695
6,6,5,6,3,5,1,4,0,3,0.594604
9,9,6,9,2,8,1,7,0,6,0.225379
10,10,7,10,4,9,2,8,0,7,0.528097
7,7,7,7,5,6,3,5,1,4,0.446831
6,6,6,6,5,5,4,4,3,3,1.000000
4,4,2,4,0,3,0,2,0,1,0.840896
3,3,2,3,0,2,0,1,0,1,0.903602
6,6,3,6,1,5,0,4,0,3,0.562341
11,11,6,11,3,10,2,9,1,8,0.259654
4,4,3,4,2,3,1,2,0,1,0.428882
4,4,4,4,3,3,2,2,1,1,1.000000
9,9,4,9,2,8,1,7,0,6,0.354948
7,7,7,7,6,6,5,5,4,4,1.000000
5,5,3,5,2,4,1,3,0,2,0.376949
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,1,7,0,6,0,5,0,4,0.532946
7,7,4,7,2,6,1,5,0,4,0.382980
5,5,5,5,4,4,3,3,2,2,1.000000
8,8,6,8,3,7,1,6,0,5,0.481098
7,7,3,7,0,6,0,5,0,4,0.809107
20,20,12,20,4,19,1,18,0,17,0.236967
6,6,2,6,0,5,0,4,0,3,0.643187
8,8,2,8,0,7,0,6,0,5,0.707107
8,8,6,8,3,7,2,6,1,5,0.382603
9,9,7,9,5,8,3,7,1,6,0.431670
5,5,5,5,4,4,3,3,2,2,1.000000
17,17,6,17,0,16,0,15,0,14,0.453947
6,6,5,6,3,5,2,4,1,3,0.537285
9,9,8,9,5,8,2,7,1,6,0.360888
6,6,3,6,1,5,0,4,0,3,0.476012
8,8,5,8,1,7,0,6,0,5,0.546633
2,2,1,2,0,1,0,1,0,1,0.840896
10,10,1,10,0,9,0,8,0,7,0.562341
11,11,5,11,3,10,2,9,1,8,0.248084
11,11,11,11,9,10,7,9,5,8,0.742614
7,7,5,7,2,6,0,5,0,4,0.524933
5,5,3,5,1,4,0,3,0,2,0.279632
27,27,3,27,0,26,0,25,0,24,0.577350
15,15,10,15,7,14,6,13,5,12,0.503175
15,15,10,15,5,14,1,13,0,12,0.344151
8,8,6,8,3,7,1,6,0,5,0.374679
8,8,5,8,3,7,1,6,0,5,0.459661
4,4,4,4,3,3,2,2,1,1,1.000000
10,10,9,10,6,9,5,8,4,7,0.615629
11,11,4,11,2,10,1,9,0,8,0.299822
5,5,3,5,1,4,0,3,0,2,0.622333
7,7,4,7,2,6,1,5,0,4,0.441792
6,6,6,6,5,5,4,4,3,3,1.000000
7,7,6,7,4,6,3,5,2,4,0.643459
20,20,12,20,6,19,3,18,2,17,0.192274
10,10,9,10,6,9,4,8,3,7,0.598806
13,13,8,13,4,12,2,11,0,10,0.276995
4,4,4,4,3,3,2,2,1,1,1.000000
7,7,7,7,6,6,5,5,4,4,1.000000
7,7,2,7,0,6,0,5,0,4,0.476274
10,10,5,10,1,9,0,8,0,7,0.439291
6,6,3,6,1,5,0,4,0,3,0.476012
9,9,7,9,5,8,3,7,1,6,0.386275
11,11,7,11,3,10,1,9,0,8,0.381633
8,8,4,8,1,7,0,6,0,5,0.456227
10,10,8,10,5,9,3,8,2,7,0.382460
9,9,4,9,3,8,1,7,0,6,0.392815
8,8,6,8,4,7,3,6,2,5,0.477503
6,6,5,6,3,5,1,4,0,3,0.594604
7,7,5,7,3,6,2,5,1,4,0.434721
8,8,8,8,7,7,6,6,5,5,1.000000
10,10,9,10,7,9,5,8,3,7,0.658037
12,12,6,12,2,11,0,10,0,9,0.549100
16,16,10,16,5,15,4,14,3,13,0.302121
7,7,5,7,2,6,1,5,0,4,0.467138
7,7,6,7,3,6,2,5,1,4,0.394424
